T     E/N       E-var/TT       M/N       M-var/T       Mabs/N       
      2.1500000     -1.6097313      1.1389153     0.83572394      1.8009122     0.83572394
      2.1700000     -1.5861217      1.2348341     0.81858792      2.5098740     0.81858792
      2.1900000     -1.5604787      1.3491650     0.79743439      3.8079722     0.79743439
      2.2100000     -1.5317397      1.5319036     0.76835741      9.9208988     0.76835741
      2.2300000     -1.4997497      1.7163156     0.73142342      13.992206     0.73142342
      2.2500000     -1.4639642      1.9636887     0.40687156      34.600677     0.67631493
      2.2700000     -1.4182722      2.4275988   -0.030372507      100.51880     0.56353690
      2.2900000     -1.3707786      2.3653198    0.022723389      150.28668     0.41325598
      2.3100000     -1.3272613      1.8013264    0.048662486      117.35107     0.26189631
      2.3300000     -1.2949600      1.5367987   -0.013311485      75.060027     0.20114785
      2.3500000     -1.2653755      1.3732825  0.00056007100      49.361502     0.15081497
