T     E/N       E-var/TT       M/N       M-var/T       Mabs/N       
      2.1500000     -1.6096932      1.1360043     0.83570773      1.8218405     0.83570773
      2.1700000     -1.5864257      1.2275925     0.81895529      2.3557875     0.81895529
      2.1900000     -1.5603693      1.3359391     0.79765086      3.6616581     0.79765086
      2.2100000     -1.5319266      1.5269609     0.76906751      7.8968826     0.76908875
      2.2300000     -1.5005970      1.7142348     0.52323404      14.373242     0.73228315
      2.2500000     -1.4639204      1.9096922   -0.063989567      22.642971     0.67951380
      2.2700000     -1.4225162      2.2002872   -0.040015177      44.091597     0.59965886
      2.2900000     -1.3782360      2.2471021  -0.0054483722      60.856752     0.49707188
      2.3100000     -1.3359468      1.9924851    0.028165261      60.269854     0.39863484
      2.3300000     -1.3011759      1.7145094  -0.0034201633      54.268798     0.32263226
