T     E/N       E-var/TT       M/N       M-var/T       Mabs/N       
      2.1600000     -1.5982943      1.1803184     0.82776380      2.0917014     0.82776380
      2.1800000     -1.5734210      1.2984592     0.80822084      3.3196103     0.80822084
      2.2000000     -1.5464625      1.4150240     0.78454074      5.4686603     0.78454074
      2.2200000     -1.5165818      1.5638869     0.75409699      7.9344230     0.75409699
      2.2400000     -1.4824815      1.8392009     0.70664684      24.271594     0.70664684
      2.2600000     -1.4424459      2.2458963    -0.48005346      74.319686     0.62755737
      2.2800000     -1.3889200      2.5784221    0.044422180      268.55845     0.41512066
      2.3000000     -1.3454958      2.0268725  -0.0035746276      217.57821     0.25967089
      2.3200000     -1.3093908      1.6202108  -0.0039268819      109.74711     0.16168223
      2.3400000     -1.2792400      1.4351491  -0.0057454899      64.447992     0.12153113
      2.3600000     -1.2522587      1.2976135   0.0039564221      43.658411    0.099638633
