T     E/N       E-var/TT       M/N       M-var/T       Mabs/N       
      2.1500000     -1.6085875      1.1621099     0.17119052      1.8974277     0.83371236
      2.1700000     -1.5861046      1.2161538     0.19242302      2.1986666     0.81886921
      2.1900000     -1.5600614      1.3081838   0.0077810850      2.7677302     0.79890726
      2.2100000     -1.5358850      1.3714395    -0.14317979      3.2786790     0.78022503
      2.2300000     -1.5061535      1.4627510    0.076424395      4.1707076     0.75391316
      2.2500000     -1.4758784      1.5425204   -0.025742565      5.0722077     0.72516702
      2.2700000     -1.4418527      1.6350480   0.0011210400      6.4012492     0.68824503
      2.2900000     -1.4102514      1.6491116   -0.027240220      7.1882175     0.65520801
      2.3100000     -1.3768311      1.6707835    0.028800875      7.9719288     0.61823637
      2.3300000     -1.3470821      1.6531689    0.028460140      8.4408413     0.58657021
      2.3500000     -1.3141494      1.5975938    0.018450840      8.7783848     0.54764412
