T     E/N       E-var/TT       M/N       M-var/T       Mabs/N       
      2.1600000     -1.5979450      1.1874792     0.82724298      2.1762367     0.82724298
      2.1800000     -1.5733093      1.2823380     0.80816066      3.1265874     0.80816066
      2.2000000     -1.5465899      1.4048517     0.78494241      4.6415866     0.78494241
      2.2200000     -1.5163604      1.5799714     0.75314813      9.2306516     0.75314813
      2.2400000     -1.4827577      1.8208099     0.70790864      22.216032     0.70791052
      2.2600000     -1.4413201      2.2852343    -0.28188427      76.153574     0.62029263
      2.2800000     -1.3932295      2.3932136    0.092005962      129.47935     0.48445068
      2.3000000     -1.3489797      2.1168205   0.0029849826      138.71465     0.34030184
      2.3200000     -1.3107450      1.6855639   -0.026126570      96.907502     0.23343419
      2.3400000     -1.2795168      1.4435516  -0.0049460622      62.743353     0.17009110
      2.3600000     -1.2522953      1.3213172   0.0029003534      42.324661     0.13727289
